1.070831993378679459e-01,-2.306311550678028476e-03,1.863134041467269172e-02,-8.316142328857116517e-02,6.246519193814700777e-02,7.874077388671267552e-02,-5.090966683259002395e-02,-3.184401352148794051e-01,1.216246032715136843e-02,-9.090355510886843904e-02,-3.323471659829290575e-02,3.410944970841452845e-02,5.918345994983022912e-02,2.031394705972860981e-02,-2.030649817067529256e-02,-8.036725234293086439e-02,1.725755689340922605e-01,-7.532288839005454872e-02,3.998994079449880168e-02,4.359118984043226785e-02,1.141872112391653128e-02,1.154073039808227036e-01,-1.960017071911964934e-02,1.670948777013389341e-01,-2.730343498505944087e-78,-2.159477237822808315e-01,1.387475938322169644e-01,-1.413070574501960608e-01,-4.046347062118367532e-02,7.967891009017212534e-02,-2.514468397753675255e-01,-1.036544929995456277e-01,1.575031334205292122e-01,-2.857728551777890744e-02,-1.975746719606291113e-01,-4.115258396332686225e-02,2.277569320737188041e-01,-1.946581928555032315e-01,3.023656208613926810e-01,-3.638581956971387310e-02,-7.214731070226820808e-02,2.170514224466750172e-02,1.677095571787605779e-02,1.591413734069028196e-01,2.511551183578983326e-02,2.569371609937762951e-02,2.401920819232812032e-01,1.463406378735337098e-02,-3.948395072882335266e-02,8.034528212495031796e-02,1.197887312569591162e-01,-9.121499146198527863e-02,5.475250775373360218e-03,1.474316425571249312e-01,1.730921803195903386e-02,5.871611281008029884e-03,-7.690725739251645654e-02,8.468916364734441204e-02,4.903760449155323414e-02,-1.010078957239952391e-01,-1.797604716623351848e-02,-9.530684233494528257e-02,4.325886511105712928e-02,-2.750041545588402872e-02,-2.367220625330986039e-01,-1.571163515619018181e-01,-2.172474635303696736e-02,-1.767198937310796719e-02,9.976688656222920670e-02,-1.545894300381013831e-01,1.178274456309531468e-02,-1.077509551739729010e-01,-2.072952969083298111e-02,-1.382716549930446681e-01,7.593457413107347620e-02,5.703393285539538199e-02,1.923495724824975800e-02,4.000019866440904757e-03,5.135955439871189854e-02,1.748224457861139239e-02
-9.816981117923187505e-02,-4.764087305566825359e-01,1.196672596362808455e-01,-5.561932544017600399e-01,3.965074992505693285e-01,-1.173272284777390762e-01,-5.119642471770666919e-02,1.092277183213741648e-01,4.571872752286934571e-01,3.300163028700756063e-01,-1.733999447734634047e-01,-2.784412110057989942e-01,2.651104465875355753e-01,4.863742304368227076e-01,-1.501881815510400231e-01,-1.925376545317258326e-01,-1.216775223938118683e-01,-8.159193938809988778e-02,2.429133296649766127e-01,-1.104997034404581191e-02,-1.633964510890650312e-01,9.106269911146497309e-02,-9.781809106020948608e-02,6.061967566376714328e-02,1.528693352897067171e-78,3.902694938073124776e-03,-2.275308446944034613e-01,-2.567888696795040948e-01,2.880603708578510225e-01,1.390158836511078688e-01,6.475776313119347982e-01,-1.843544015016909676e-01,-1.154096422415402806e-01,5.543180931611747519e-01,-5.041731017576852984e-03,1.091229064123214465e-01,6.276417711677190203e-01,2.624503228567750535e-01,1.327959829325035986e-02,-7.939552279202166662e-02,-1.319691257457319411e-01,1.025386765501023556e-03,2.559590737918579148e-03,-2.641714672598450275e-01,3.685006029027851904e-01,-3.415142383445790575e-02,-3.930203405358647650e-01,1.535024258718660772e-01,-1.528378084202618448e-01,-5.501429790360251593e-02,-1.863063938245267670e-01,-3.231307226042366004e-02,-3.506538660414462716e-01,-5.406509535616570855e-02,1.041942703214719101e-01,-1.202038752515008774e-01,-2.556855656865839044e-02,1.300564923190385413e-01,6.077272614689659402e-01,-1.458920018239878436e-01,-3.625204810434500269e-01,-1.237571143887170044e-01,4.113077351392170344e-01,5.827178620135489151e-01,4.099386802536019170e-01,8.434582920992717003e-01,-5.961758952479117440e-02,-1.704549876675145181e-01,1.477045347988041324e-01,-5.790762429248597076e-01,-7.342216427741847518e-02,-2.132686266756030069e-02,-2.606200930678372329e-01,1.864265244705531621e-01,-5.195621968778470212e-02,-1.134744626371865517e-02,-1.245788578211361464e-01,1.405744070529312550e-01,3.649958572426437869e-02,-2.145333926078480669e-01
-1.057546387259608450e-01,-5.132171752264113040e-01,1.289130299645303568e-01,-5.991660366310059826e-01,4.271425892713656136e-01,-1.263922025654916348e-01,-5.515197936152597957e-02,1.176669054486436244e-01,4.925106256305549213e-01,3.555141286763061625e-01,-1.867972271143433505e-01,-2.999542254652599049e-01,2.855934952360816848e-01,5.239526327656310878e-01,-1.617920691712541326e-01,-2.074135607633124934e-01,-1.310786102902255224e-01,-8.789592206900799509e-02,2.616813775218350679e-01,-1.190371670913797052e-02,-1.760208402813332740e-01,9.809841467823074423e-02,-1.053757438939034036e-01,6.530329255500125218e-02,1.646803750729923964e-78,4.204226210439021387e-03,-2.451104060466996470e-01,-2.766289739747289644e-01,3.103165839416736627e-01,1.497565735952367250e-01,6.976109826815600767e-01,-1.985980506039373428e-01,-1.243264591643476885e-01,5.971459960791404287e-01,-5.431266862109547511e-03,1.175539955281410531e-01,6.761348316946376169e-01,2.827278441694893729e-01,1.430561089054705262e-02,-8.552980522697931076e-02,-1.421653668126166281e-01,1.104610527792148755e-03,2.757350661301518745e-03,-2.845819681853696270e-01,3.969718150840977344e-01,-3.679004213419878599e-02,-4.233860045777233516e-01,1.653623797034670662e-01,-1.646464123644133803e-01,-5.926483029427165317e-02,-2.007008583858576611e-01,-3.480965524918803317e-02,-3.777461978955065081e-01,-5.824229015411925420e-02,1.122445615693869192e-01,-1.294911057481205330e-01,-2.754404261536168297e-02,1.401049588865395379e-01,6.546816807381672376e-01,-1.571639566234291630e-01,-3.905296551249980985e-01,-1.333188763911472008e-01,4.430863257486143958e-01,6.277399970128918483e-01,4.416114945038048245e-01,9.086258381257327210e-01,-6.422378291423984364e-02,-1.836247357846566841e-01,1.591165301042992697e-01,-6.238170179781381552e-01,-7.909493116432915472e-02,-2.297462559491149706e-02,-2.807562065775490168e-01,2.008302706045209940e-01,-5.597047785511784918e-02,-1.222417630905766814e-02,-1.342041096291144431e-01,1.514355121337337406e-01,3.931962846367786923e-02,-2.311087406338761252e-01
-1.000206932274884247e-01,-4.853908846061603666e-01,1.219234520437455921e-01,-5.666796564592526675e-01,4.039832049033187933e-01,-1.195393022135706335e-01,-5.216167607458189331e-02,1.112870848474431795e-01,4.658070302251367534e-01,3.362383913438832250e-01,-1.766692068927915860e-01,-2.836909087769858284e-01,2.701088076977373187e-01,4.955442728463623214e-01,-1.530198118226474557e-01,-1.961677367749883327e-01,-1.239716160583484300e-01,-8.313026419571463432e-02,2.474931889491941983e-01,-1.125830518240259273e-02,-1.664771085176244836e-01,9.277958450654272271e-02,-9.966234181880058440e-02,6.176259188321850391e-02,1.557515157178638263e-78,3.976275888407536374e-03,-2.318206844201885497e-01,-2.616303367595833040e-01,2.934914271350345660e-01,1.416368727350387768e-01,6.597869836398051469e-01,-1.878301976569219933e-01,-1.175855620325094164e-01,5.647691411496706948e-01,-5.136787219890642450e-03,1.111802968270122066e-01,6.394752551383593442e-01,2.673985303077179299e-01,1.352997027414500932e-02,-8.089243662003514634e-02,-1.344572560867479949e-01,1.044719286710752305e-03,2.607848959980835560e-03,-2.691521249644840408e-01,3.754482698330921520e-01,-3.479531075385036698e-02,-4.004302997092540339e-01,1.563965425152337163e-01,-1.557193944445381117e-01,-5.605153099149457613e-02,-1.898189926129225658e-01,-3.292229911593454877e-02,-3.572650526986445585e-01,-5.508443229111509992e-02,1.061587368122662023e-01,-1.224701849465215098e-01,-2.605062312032312144e-02,1.325085620948782683e-01,6.191852796211584353e-01,-1.486426324294310708e-01,-3.693553994611248337e-01,-1.260904164355942103e-01,4.190624826948407544e-01,5.937043558963792655e-01,4.176676158097889502e-01,8.593607553162919688e-01,-6.074161253029835422e-02,-1.736687259127025484e-01,1.504893386873035199e-01,-5.899940781506459730e-01,-7.480645710810486515e-02,-2.172895682240132825e-02,-2.655337935820766271e-01,1.899413881879888910e-01,-5.293579612946516105e-02,-1.156138967800020810e-02,-1.269276529218257843e-01,1.432247803533702457e-01,3.718774461113949492e-02,-2.185781799040613371e-01
-4.214254278319384123e-02,-2.045137407172623045e-01,5.137101261977786160e-02,-2.387638087288959654e-01,1.702135722815701635e-01,-5.036647912798149218e-02,-2.197770875889128520e-02,4.688950439219123634e-02,1.962623139926441829e-01,1.416700918112370478e-01,-7.443749257984771939e-02,-1.195298280241429145e-01,1.138071694687173979e-01,2.087917514418419496e-01,-6.447309809926332624e-02,-8.265296883035648523e-02,-5.223398243959376935e-02,-3.502595915305355134e-02,1.042783444833597778e-01,-4.743554483636212328e-03,-7.014317179515655587e-02,3.909158678375719564e-02,-4.199155563158824683e-02,2.602294172186501650e-02,6.562406940890357906e-79,1.675357081997599831e-03,-9.767491901887902228e-02,-1.102348654512421977e-01,1.236591611738560859e-01,5.967703058544427536e-02,2.779934860338806879e-01,-7.914004477782546343e-02,-4.954329367994259742e-02,2.379588355721025117e-01,-2.164324883152372436e-03,4.684451051567858904e-02,2.694353781088945077e-01,1.126652259650522264e-01,5.700693853787392081e-03,-3.408307682234459207e-02,-5.665198354763403138e-02,4.401801848793761621e-04,1.098786489292978563e-03,-1.134040824502703937e-01,1.581907129790694477e-01,-1.466059497071858786e-02,-1.687165974625203235e-01,6.589584386404200023e-02,-6.561053548815491687e-02,-2.361665338091640740e-02,-7.997800014301820193e-02,-1.387142354491380930e-02,-1.505294282858940791e-01,-2.320917771721935086e-02,4.472873526026718838e-02,-5.160137209842904221e-02,-1.097612367952832332e-02,5.583092425206479664e-02,2.608864355479905695e-01,-6.262882504039964104e-02,-1.556235537039475647e-01,-5.312671406008004360e-02,1.765670486369433356e-01,2.501503480087404196e-01,1.759793378794657359e-01,3.620815476128046440e-01,-2.559276407889130370e-02,-7.317327520648908568e-02,6.340691300369112604e-02,-2.485870661158476602e-01,-3.151882093005783925e-02,-9.155240410496945716e-03,-1.118795410762162407e-01,8.002957007912099574e-02,-2.230387513986274370e-02,-4.871255571386061411e-03,-5.347947380710979526e-02,6.034607678560471172e-02,1.566861883991343615e-02,-9.209534548144855670e-02
-7.862951839113166419e-02,-3.815815533413912108e-01,9.584798910541086903e-02,-4.454852994079964712e-01,3.175843299486746929e-01,-9.397373142062782903e-02,-4.100598921955256326e-02,8.748639508831694556e-02,3.661860487859524005e-01,2.643279297799595029e-01,-1.388854066520874286e-01,-2.230186455351066410e-01,2.123413143535282377e-01,3.895634619005480248e-01,-1.202938483994599045e-01,-1.542138348452933294e-01,-9.745811741843868337e-02,-6.535140305986392173e-02,1.945624412730256048e-01,-8.850519685754587931e-03,-1.308730667974565554e-01,7.293704743363930987e-02,-7.834780669957387700e-02,4.855358124063490627e-02,1.224413296329630537e-78,3.125879735552773448e-03,-1.822417759853361963e-01,-2.056761127332592809e-01,2.307231516089063017e-01,1.113453499492586540e-01,5.186799960118418928e-01,-1.476594243101682358e-01,-9.243783275265064769e-02,4.439833812166316118e-01,-4.038195418813017752e-03,8.740244555402131021e-02,5.027122859488096784e-01,2.102106771922866157e-01,1.063634946103345774e-02,-6.359217405594287664e-02,-1.057012199090470728e-01,8.212877927287070851e-04,2.050114842672996502e-03,-2.115892349573402775e-01,2.951520898842007745e-01,-2.735372489993045594e-02,-3.147912756787619726e-01,1.229484061667284189e-01,-1.224160780558126438e-01,-4.406393062006456335e-02,-1.492228806762756765e-01,-2.588128956402072425e-02,-2.808576717998232386e-01,-4.330366289351953585e-02,8.345483398694711341e-02,-9.627779361332501618e-02,-2.047924168132995298e-02,1.041692882144334281e-01,4.867616766138314066e-01,-1.168528053863168575e-01,-2.903622864194541631e-01,-9.912377527236880537e-02,3.294386404135776769e-01,4.667302941469688160e-01,3.283420902112921258e-01,6.755714256156433173e-01,-4.775095618159029554e-02,-1.365266310148342543e-01,1.183045612078459652e-01,-4.638135241983664114e-01,-5.880778772027737966e-02,-1.708183931700217942e-02,-2.087447470339150457e-01,1.493190998166369354e-01,-4.161455015957676862e-02,-9.088784260330686621e-03,-9.978195409084654466e-02,1.125936557472900917e-01,2.923449492772240213e-02,-1.718314127015382053e-01
-4.570078293719281176e-02,-2.217815408120138998e-01,5.570844429293677486e-02,-2.589234601270482550e-01,1.845852909214202309e-01,-5.461909457576619165e-02,-2.383336246733251673e-02,5.084854687777956572e-02,2.128334176860809390e-01,1.536317860046047812e-01,-8.072250666699590238e-02,-1.296221434277050888e-01,1.234163010842416336e-01,2.264207587285221590e-01,-6.991678401280071453e-02,-8.963164389636824048e-02,-5.664427762932684046e-02,-3.798332162004802032e-02,1.130829245591783577e-01,-5.144069139887332866e-03,-7.606560157578004522e-02,4.239222420597253682e-02,-4.553704741991924237e-02,2.822014839342915429e-02,7.116493579755200280e-79,1.816813255444980728e-03,-1.059219491204936997e-01,-1.195423751247143146e-01,1.341001304092038493e-01,6.471576798657806273e-02,3.014654343129578029e-01,-8.582211155691044091e-02,-5.372640474280047929e-02,2.580505203118563240e-01,-2.347066293540342290e-03,5.079975401317789185e-02,2.921847358357687052e-01,1.221779393542428427e-01,6.182023086353306482e-03,-3.696082848400897986e-02,-6.143530579992310253e-02,4.773461152052278647e-04,1.191560820139490103e-03,-1.229791800393720685e-01,1.715473001647943863e-01,-1.589843953967838563e-02,-1.829619213582736048e-01,7.145965710675390714e-02,-7.115025916122273697e-02,-2.561068883329462031e-02,-8.673081838204747818e-02,-1.504263565009134052e-02,-1.632391467962587273e-01,-2.516880859472884688e-02,4.850533655980122233e-02,-5.595825381642775820e-02,-1.190287563687193219e-02,6.054492163780876568e-02,2.829139765859448596e-01,-6.791679262230372605e-02,-1.687633867829864132e-01,-5.761238565780848336e-02,1.914752131861320872e-01,2.712714041680879262e-01,1.908378799835415141e-01,3.926533407854703173e-01,-2.775364936922198461e-02,-7.935154706300316663e-02,6.876057723443206038e-02,-2.695761289962911311e-01,-3.418006362765690920e-02,-9.928248916788038475e-03,-1.213259163819592340e-01,8.678674254561895285e-02,-2.418706820015620665e-02,-5.282552470666006424e-03,-5.799493012625459021e-02,6.544130406364369323e-02,1.699157433884259175e-02,-9.987127295631349766e-02
-4.555872929511464720e-02,-2.210921680355922292e-01,5.553528342133425000e-02,-2.581186375798921739e-01,1.840115367937177338e-01,-5.444931977514267524e-02,-2.375928023670434083e-02,5.069049222719968634e-02,2.121718587324890326e-01,1.531542459420870417e-01,-8.047159354619690119e-02,-1.292192335346034893e-01,1.230326810686953182e-01,2.257169656783308553e-01,-6.969945876861259604e-02,-8.935303813422111607e-02,-5.646820786808903758e-02,-3.786525648357599166e-02,1.127314242071479067e-01,-5.128079616087964296e-03,-7.582916370653038085e-02,4.226045469444034836e-02,-4.539550272375111190e-02,2.813243053387355641e-02,7.094373087132152399e-79,1.811165979330167956e-03,-1.055927075258962650e-01,-1.191707965941564973e-01,1.336833014031457434e-01,6.451460927656155198e-02,3.005283767801866235e-01,-8.555534712238736794e-02,-5.355940472706838262e-02,2.572484111597908574e-01,-2.339770809879646116e-03,5.064185102748591794e-02,2.912765258836073623e-01,1.217981685899052757e-01,6.162807247183926286e-03,-3.684594160542743746e-02,-6.124434388679629582e-02,4.758623604456408557e-04,1.187857042143110895e-03,-1.225969187453282705e-01,1.710140725653769567e-01,-1.584902175961334231e-02,-1.823932132176207532e-01,7.123753608603480836e-02,-7.092909985499046277e-02,-2.553108206529026980e-02,-8.646122937635095096e-02,-1.499587800080791691e-02,-1.627317437750890050e-01,-2.509057534142623488e-02,4.835456540719285795e-02,-5.578431645150588175e-02,-1.186587743406764157e-02,6.035672734276097129e-02,2.820345833198799057e-01,-6.770568403443701089e-02,-1.682388125371811205e-01,-5.743330668616859064e-02,1.908800428268371263e-01,2.704281999935179703e-01,1.902446906735155430e-01,3.914328400949370068e-01,-2.766738154796225327e-02,-7.910489535289291774e-02,6.854684587580364696e-02,-2.687381943159619091e-01,-3.407382031599549832e-02,-9.897388528246581912e-03,-1.209487939960206676e-01,8.651697970852155473e-02,-2.411188653130514822e-02,-5.266132493376815722e-03,-5.781466207575233773e-02,6.523789013969920336e-02,1.693875872247149403e-02,-9.956083892979095129e-02
-8.195658207665311445e-02,-3.977274760834308420e-01,9.990362076140782421e-02,-4.643351918201717443e-01,3.310223276991743346e-01,-9.795005730434026836e-02,-4.274108235521940219e-02,9.118822124764389137e-02,3.816805390230659234e-01,2.755124807505671680e-01,-1.447620876031583126e-01,-2.324552699979839931e-01,2.213261471539437752e-01,4.060471244463113583e-01,-1.253838617022325075e-01,-1.607391100881929158e-01,-1.015818786973675808e-01,-6.811662767737682034e-02,2.027949937058901864e-01,-9.225013174293977478e-03,-1.364107203004154556e-01,7.602324466352068655e-02,-8.166295027216657898e-02,5.060803687324059996e-02,1.276222096607714211e-78,3.258145596596549558e-03,-1.899530020906475547e-01,-2.143789197662376578e-01,2.404857780987262883e-01,1.160567239719901972e-01,5.406269876054221601e-01,-1.539073617069556255e-01,-9.634916990455587305e-02,4.627697227184696671e-01,-4.209064242733925182e-03,9.110071954295806407e-02,5.239836332121341478e-01,2.191053559936542716e-01,1.108640705724367112e-02,-6.628296012857864961e-02,-1.101737729332860904e-01,8.560390775700897365e-04,2.136861687671613112e-03,-2.205422448991285478e-01,3.076409085880710825e-01,-2.851114754018654884e-02,-3.281110904666389438e-01,1.281507422069323443e-01,-1.275958896095025774e-01,-4.592841493088138660e-02,-1.555369728582639832e-01,-2.697640880682958958e-02,-2.927416484508959527e-01,-4.513597787154603747e-02,8.698607204131239556e-02,-1.003516116578363621e-01,-2.134578318761311613e-02,1.085770203620584906e-01,5.073581031328070479e-01,-1.217972172726798086e-01,-3.026484333850967823e-01,-1.033180158047854458e-01,3.433782315436587074e-01,4.864791294999304405e-01,3.422352828331282626e-01,7.041569899575361724e-01,-4.977145020866043101e-02,-1.423035047061688985e-01,1.233104014759781597e-01,-4.834389417869362493e-01,-6.129613127055479754e-02,-1.780462598079419687e-02,-2.175773976924774700e-01,1.556372633348650503e-01,-4.337539343393747443e-02,-9.473359476824622094e-03,-1.040040442513718022e-01,1.173578495376357139e-01,3.047149889809845982e-02,-1.791021434007559754e-01
-6.294367474477158275e-02,-3.054596501869731306e-01,7.672722375305608689e-02,-3.566152046109533069e-01,2.542292662774368606e-01,-7.522686271164613636e-02,-3.282568303654068154e-02,7.003368848883519127e-02,2.931354028674260648e-01,2.115970131632539664e-01,-1.111790844199079809e-01,-1.785285395842448608e-01,1.699812347706459725e-01,3.118492436433504267e-01,-9.629636582266619393e-02,-1.234496364757190490e-01,-7.801614672888361468e-02,-5.231441756838329377e-02,1.557490783565487202e-01,-7.084924896159268577e-03,-1.047651304230671210e-01,5.838679778845959345e-02,-6.271816186553712258e-02,3.886760198761523427e-02,9.801544490451608671e-79,2.502296356276464701e-03,-1.458862690150255492e-01,-1.646456776989669302e-01,1.846960697217951419e-01,8.913300799689712062e-02,4.152082530022344065e-01,-1.182027687178064251e-01,-7.399736127025131893e-02,3.554129048631627930e-01,-3.232613707910660279e-03,6.996648609093371329e-02,4.024259497503334670e-01,1.682756395282945794e-01,8.514498557866059456e-03,-5.090613807627798054e-02,-8.461482840305718789e-02,6.574486624758089492e-04,1.641136363124292424e-03,-1.693791880855777809e-01,2.362720454867503483e-01,-2.189691604868557878e-02,-2.519933998610186521e-01,9.842136447600904892e-02,-9.799523077766564283e-02,-3.527359411167836634e-02,-1.194543303577544763e-01,-2.071821760613392835e-02,-2.248292283236947298e-01,-3.466499259054785231e-02,6.680638561491891725e-02,-7.707128633544939322e-02,-1.639382707391211225e-02,8.338850256143995332e-02,3.896573357933262316e-01,-9.354177827547249802e-02,-2.324377624141174548e-01,-7.934952162852736135e-02,2.637187541630772181e-01,3.736220242655309276e-01,2.628409553327366033e-01,5.408013294611346833e-01,-3.822509302034412387e-02,-1.092908621651485640e-01,9.470392257075617437e-02,-3.712871222757093692e-01,-4.707619146681939204e-02,-1.367417427973326161e-02,-1.671021485420199348e-01,1.195313546916056402e-01,-3.331284183714174757e-02,-7.275657946445960277e-03,-7.987640001112301935e-02,9.013228862001433639e-02,2.340249028239990703e-02,-1.375526745339966106e-01
-6.313130770035117745e-02,-3.063702150246197520e-01,7.695594499986238568e-02,-3.576782624180649406e-01,2.549871150814644327e-01,-7.545111143317055624e-02,-3.292353528225158005e-02,7.024245653446616056e-02,2.940092295425926761e-01,2.122277766693980994e-01,-1.115105054926831957e-01,-1.790607270943214702e-01,1.704879430555116260e-01,3.127788556419711652e-01,-9.658342201701981822e-02,-1.238176356472175804e-01,-7.824871021128312898e-02,-5.247036506950360918e-02,1.562133610667544859e-01,-7.106044816527864148e-03,-1.050774317169248517e-01,5.856084684867528950e-02,-6.290512257488649339e-02,3.898346498841389479e-02,9.830762561519851004e-79,2.509755616686281700e-03,-1.463211510257238501e-01,-1.651364808695048036e-01,1.852466424296380920e-01,8.939871046498389096e-02,4.164459746956009067e-01,-1.185551271548079266e-01,-7.421794488975756721e-02,3.564723786555806795e-01,-3.242250019529187201e-03,7.017505380850012908e-02,4.036255678320504470e-01,1.687772634916991643e-01,8.539879988743210790e-03,-5.105788754408566166e-02,-8.486706233130306143e-02,6.594084945984169093e-04,1.646028534856655394e-03,-1.698841016897328360e-01,2.369763644257897595e-01,-2.196219001136620955e-02,-2.527445836232337650e-01,9.871475521914062357e-02,-9.828735123072242230e-02,-3.537874349712374911e-02,-1.198104196574764913e-01,-2.077997790880988654e-02,-2.254994366135995854e-01,-3.476832775553910515e-02,6.700553318034693784e-02,-7.730103322112234776e-02,-1.644269651535486612e-02,8.363708085402273007e-02,3.908188910707164343e-01,-9.382062313794910235e-02,-2.331306514856067436e-01,-7.958605985619407464e-02,2.645048908080379069e-01,3.747357788241386101e-01,2.636244752892116239e-01,5.424134398477549190e-01,-3.833904072374390293e-02,-1.096166545115444674e-01,9.498623174588735618e-02,-3.723939165708257670e-01,-4.721652399392673588e-02,-1.371493652861084656e-02,-1.676002743686697827e-01,1.198876735982495056e-01,-3.341214628668340986e-02,-7.297346435556438700e-03,-8.011450884534500327e-02,9.040096990968313206e-02,2.347225231071191701e-02,-1.379627143827237279e-01
-8.997085045058841879e-02,-4.366199561290151632e-01,1.096728718456092960e-01,-5.097410243770862381e-01,3.633919276108037999e-01,-1.075282757535326594e-01,-4.692059418828783274e-02,1.001052216776629755e-01,4.190038411341536762e-01,3.024539527489795154e-01,-1.589179026826322283e-01,-2.551863169925623342e-01,2.429689133176399229e-01,4.457531559244642394e-01,-1.376447429149487145e-01,-1.764572663825763887e-01,-1.115152411824922030e-01,-7.477753179394124039e-02,2.226256584709168374e-01,-1.012709729564890970e-02,-1.497498822550570596e-01,8.345731121379394712e-02,-8.964850534419659123e-02,5.555683267588638202e-02,1.401019716613319748e-78,3.576749088236303841e-03,-2.085278901425343945e-01,-2.353423390937304516e-01,2.640021024373279679e-01,1.274055346342175266e-01,5.934931474558856612e-01,-1.689574634826769006e-01,-1.057708427666425588e-01,5.080224731287863449e-01,-4.620654984925356631e-03,1.000091634650462219e-01,5.752222934113121466e-01,2.405309581918693707e-01,1.217051084986401147e-02,-7.276455584217766948e-02,-1.209473088920028083e-01,9.397483628085660833e-04,2.345818462210659452e-03,-2.421083558035420080e-01,3.377241153513801386e-01,-3.129916019574353198e-02,-3.601960099305171470e-01,1.406821876911371061e-01,-1.400730778576061153e-01,-5.041960567992057746e-02,-1.707464290235998217e-01,-2.961434433884977541e-02,-3.213679048840812902e-01,-4.954967877044712254e-02,9.549215792812398851e-02,-1.101646703189529952e-01,-2.343311810059621123e-02,1.191944150651453455e-01,5.569710066625570555e-01,-1.337073721582121566e-01,-3.322434421890348988e-01,-1.134211495073056963e-01,3.769560752217210875e-01,5.340503459091789917e-01,3.757013612634003685e-01,7.730142184059356492e-01,-5.463843891444985362e-02,-1.562189029373951266e-01,1.353685257374547535e-01,-5.307128680991393122e-01,-6.729008116254417415e-02,-1.954568261458814946e-02,-2.388535858036298087e-01,1.708565265806628874e-01,-4.761693249030603953e-02,-1.039972857771061070e-02,-1.141742624508758908e-01,1.288338930493436452e-01,3.345120795547509157e-02,-1.966159611709774047e-01
-6.294367474477158275e-02,-3.054596501869731306e-01,7.672722375305608689e-02,-3.566152046109533069e-01,2.542292662774368606e-01,-7.522686271164613636e-02,-3.282568303654068154e-02,7.003368848883519127e-02,2.931354028674260648e-01,2.115970131632539664e-01,-1.111790844199079809e-01,-1.785285395842448608e-01,1.699812347706459725e-01,3.118492436433504267e-01,-9.629636582266619393e-02,-1.234496364757190490e-01,-7.801614672888361468e-02,-5.231441756838329377e-02,1.557490783565487202e-01,-7.084924896159268577e-03,-1.047651304230671210e-01,5.838679778845959345e-02,-6.271816186553712258e-02,3.886760198761523427e-02,9.801544490451608671e-79,2.502296356276464701e-03,-1.458862690150255492e-01,-1.646456776989669302e-01,1.846960697217951419e-01,8.913300799689712062e-02,4.152082530022344065e-01,-1.182027687178064251e-01,-7.399736127025131893e-02,3.554129048631627930e-01,-3.232613707910660279e-03,6.996648609093371329e-02,4.024259497503334670e-01,1.682756395282945794e-01,8.514498557866059456e-03,-5.090613807627798054e-02,-8.461482840305718789e-02,6.574486624758089492e-04,1.641136363124292424e-03,-1.693791880855777809e-01,2.362720454867503483e-01,-2.189691604868557878e-02,-2.519933998610186521e-01,9.842136447600904892e-02,-9.799523077766564283e-02,-3.527359411167836634e-02,-1.194543303577544763e-01,-2.071821760613392835e-02,-2.248292283236947298e-01,-3.466499259054785231e-02,6.680638561491891725e-02,-7.707128633544939322e-02,-1.639382707391211225e-02,8.338850256143995332e-02,3.896573357933262316e-01,-9.354177827547249802e-02,-2.324377624141174548e-01,-7.934952162852736135e-02,2.637187541630772181e-01,3.736220242655309276e-01,2.628409553327366033e-01,5.408013294611346833e-01,-3.822509302034412387e-02,-1.092908621651485640e-01,9.470392257075617437e-02,-3.712871222757093692e-01,-4.707619146681939204e-02,-1.367417427973326161e-02,-1.671021485420199348e-01,1.195313546916056402e-01,-3.331284183714174757e-02,-7.275657946445960277e-03,-7.987640001112301935e-02,9.013228862001433639e-02,2.340249028239990703e-02,-1.375526745339966106e-01
